2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-07-09/20:38:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
